recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
56ebd0c55,0.4208485,0.49066028,0.38245106,2.0954654,0.33879277,3.9592443,0.4035631,0.77326345,0.39630696,0.6930752,0.48098838,0.5840701,0.77764475,0.38343993,0.5309366,0.56102633,0.49411523,0.44078758,0.641933,0.49702537,0.5306666,0.4958551,0.71178156,1.7687973
56f48bdfe,0.2297886,0.24480858,1.7433333,1.1812354,0.34848627,0.36626926,0.4252238,0.4708913,0.2313694,0.5903411,0.3425817,1.7130986,0.35843423,0.2676133,0.38639352,0.35132915,0.283552,0.27476558,0.29310504,0.38396347,0.4317124,0.2624368,3.752638,3.3739119
57026e7c7,1.1735048,0.6246562,0.24853837,0.9924706,0.22744444,0.39960578,0.23316419,0.44642654,0.43121174,0.6823002,0.26388595,0.27681148,2.5288353,0.24340391,0.32605252,0.28708532,0.26685584,0.26006293,0.9000577,0.2556026,0.31773886,0.3684275,0.28326643,0.50243145
570d295d0,0.20623803,0.39172047,0.45552242,2.703582,0.20855314,0.4834893,0.21842167,0.79367626,0.24983844,0.43405464,0.21827438,0.35126698,0.4541182,0.24648547,0.32840142,3.5512187,0.3324741,0.3068719,0.35361713,0.24485072,0.23751712,0.31098598,0.28905433,0.31754163
576d8e216,1.0820247,2.5636072,0.2997246,2.3363113,0.2639597,0.53891146,0.28842986,1.0584581,0.36386275,0.55658364,0.4006334,0.39197856,0.47248152,0.3519288,0.36394453,0.5166025,0.35602638,0.3208042,0.5339075,0.5224081,0.41948622,0.36096156,0.44728488,0.925835
57a1833a5,0.30849648,0.37847495,0.3520219,2.9435792,0.2381011,4.3481817,0.2657117,0.5550878,0.29444352,0.5785856,0.3628871,0.37644744,0.6113562,0.2897966,0.46291485,0.431662,0.48232687,0.56993216,0.4025952,0.70488137,0.33955175,0.42369005,0.472029,0.680621
57cd5203d,0.9195576,0.40026945,0.4164213,2.5974808,0.32253668,0.51376355,0.48631105,1.3000773,0.33669803,0.592823,0.32996887,0.41449457,1.0716372,0.3404895,0.35941952,0.4931359,0.38288453,0.31721884,0.9708897,0.52235675,0.38684788,0.3640723,0.38917398,0.5660584
57d1671d3,0.498678,0.40960836,0.58140093,2.7807777,0.2642543,0.4537027,0.33046398,0.8090941,0.31300637,0.5559986,0.31747198,0.48040247,0.6383958,0.35703772,0.41041258,0.47799674,0.4200357,0.31460688,0.48088932,0.41422132,0.43869597,0.33414796,0.39558712,0.39194712
57d7be1e6,0.12797093,0.16057771,0.09589878,0.33954796,0.10826868,0.13296214,0.07697865,0.197391,0.115261704,0.12861389,0.110010386,0.13907483,0.15190911,0.11151475,4.469878,0.106149405,0.10362795,0.08811781,0.15102741,0.10986918,0.13534927,0.3754652,0.12243658,0.13076541
57ffa5e5c,0.39957178,0.8380277,0.37108254,2.1519291,0.25519118,0.46597862,1.3353932,1.1218088,0.32369807,0.52074564,0.3928529,0.39819834,0.48265132,0.35547343,1.9140956,4.123322,0.3570673,0.37573653,0.34733835,0.44039196,0.90260494,0.3949383,0.5157784,0.57061213
583ac23c6,0.4227057,0.42358863,0.7828378,2.331772,0.37660468,0.5329993,0.4228176,2.5450056,0.33765742,0.6761069,0.4505297,0.62035304,0.6079456,0.4251817,0.54205096,0.57407457,0.6021236,0.42782333,0.4765197,0.51014745,0.4582337,0.4123285,0.502684,0.90104365
584defab2,0.22418857,0.6500887,0.2863164,1.9116675,0.43556783,0.3312004,0.28028944,0.8008114,0.27852362,0.41647387,0.26472932,0.45963094,0.47765332,0.7921556,0.4156818,0.40849763,0.8280846,0.2924113,0.40177023,0.285106,0.28514576,0.7668524,0.3052925,0.36719587
58548995b,0.48040065,0.9725057,0.38107574,2.1626263,0.35906547,0.78686893,0.3323889,0.74165404,0.42649862,0.8019022,0.5268855,0.72340965,0.74657243,0.4132772,0.70769536,1.2007647,0.5963292,0.67616063,1.095134,0.626435,0.38767758,0.48019704,0.53396046,0.5055588
58863f444,0.7434014,0.4658361,0.4157738,1.2441926,0.34652406,1.0180099,0.51236796,1.4157057,0.39401814,0.6537379,4.662516,0.5082321,0.55658054,0.5032296,0.47035286,0.5475806,0.5118214,0.37919956,1.0416269,0.58079606,0.49367476,0.49339077,0.4716312,0.9024458
58ebd234e,0.5876496,0.51952124,0.41196647,1.5036652,0.49178788,2.2612631,0.58340824,0.7836635,0.46815386,0.80427647,0.5682239,0.82753557,0.6340414,0.49722174,0.62236553,0.70219314,0.55673194,0.42598078,1.5376103,0.53303254,0.5070221,0.5376767,0.6833246,0.68829834
58faa6acd,0.6790015,0.5465843,0.41825122,2.0253236,0.4916889,1.3244259,0.44773766,0.8473056,0.44984168,0.7386858,0.52259713,0.7686858,0.7247478,0.47738153,0.6047539,0.5637257,0.54986066,0.43194193,0.67348665,0.58446497,0.4559754,0.5243033,0.6915463,0.58789384
5908d5a81,0.5233292,0.49619573,0.38285846,1.2022002,0.4980281,0.820708,0.3656728,0.8211672,0.4748457,0.6852622,0.5077166,0.90067244,0.47391006,0.41636598,1.5632243,0.45195833,0.4615455,0.3990582,0.8111143,0.4462455,0.55581367,0.46756852,0.60752785,0.59727156
5915e81d5,0.16601971,0.244154,0.17461133,0.7696887,0.20756558,0.23256162,0.20179051,0.48850116,0.18945625,0.7035773,0.2871666,3.689606,0.18773162,0.21666077,0.37787712,0.3840885,0.29731596,0.57640934,0.23701745,0.26798716,0.276729,0.21382007,0.194527,0.18699151
59368abb4,0.059774846,0.06832147,0.052044004,0.13956943,0.10343829,0.047617108,0.040239513,0.143953,0.06499913,0.05840233,0.05726257,0.07131797,0.06173587,0.06855732,4.459715,0.06322253,0.055553585,0.037023515,0.07035184,0.06414804,0.09166804,0.32317466,0.05761516,0.06757131
59651c445,0.35719135,0.3958669,0.27949846,2.6087477,0.2372523,0.43833855,0.4155924,1.3776292,0.29720953,0.64269435,0.48111975,0.7455256,0.43621707,0.37002033,0.54263884,0.41583332,1.2507412,0.42732534,0.37094322,0.75381494,0.29992947,0.42362094,0.43372986,0.5207085
59ab67cf9,0.38379806,0.57914966,0.426741,2.3921714,0.32950088,0.87667584,0.47577146,0.6062139,0.39986187,0.7495442,0.3760796,0.6513823,0.6111282,0.41611683,1.5013463,0.49793753,0.53480566,0.5676923,0.5346319,0.6128973,0.6985569,0.44987115,0.4917978,0.53316057
59b1bca75,0.44047213,0.6285518,0.39420375,2.193325,0.28173304,3.0896235,0.28620794,0.7072099,0.50072163,0.51504624,0.357578,0.4372487,0.5546818,0.3845593,0.7429028,0.48145813,0.49559802,0.3316861,0.58406496,2.4826407,0.5220298,0.49651384,0.4108193,0.48727497
59e554dc2,0.4577195,0.44988948,0.35347235,1.1973785,0.36178133,0.73693734,0.40917146,2.4689841,0.35568976,0.57241917,0.6186155,1.1439054,0.45787725,0.45037118,0.5931517,0.55593234,0.87860054,0.43331316,0.45016012,0.44372335,0.43242362,0.49470785,0.7612931,1.3407519
59f4a3de9,0.21549624,0.25867146,0.22154245,2.5186768,0.25917333,0.3680794,0.20644143,0.4742735,0.22502482,0.47243854,0.2334061,0.24291456,4.039135,0.27118888,0.3809658,3.837882,0.29504508,0.21408072,1.2986088,0.20826626,0.22737834,0.32432115,0.26372874,0.38740706
5a1df14a5,0.25395843,0.37631854,0.2717608,1.4255424,0.26796407,0.28439733,0.23918942,0.533416,0.2908102,0.61667126,0.8104687,3.4569445,0.37674785,0.42195192,0.9439794,0.56382656,0.35537073,0.76162153,0.26371258,0.262415,0.48904988,0.32355836,0.25168437,0.28984413
5a2ae4429,0.19685394,0.23152724,0.20635259,1.1165931,0.16458663,0.32674232,0.15727773,1.2270124,0.1699202,0.30917406,0.23234037,3.8927379,0.22496897,0.17744151,0.34674135,0.2607381,0.18214104,0.23079184,0.27431735,0.22862247,2.1284199,0.1921395,0.19874576,1.0682956
5a65a1e4e,0.32866222,0.3401542,0.2921774,1.0305349,0.25002548,0.42491463,0.30712378,2.745287,0.24750414,0.44513732,0.355367,2.0160527,0.24993601,0.26661208,0.48545092,0.625963,0.40558866,2.5495336,0.33357725,0.40436736,0.53845274,0.35545158,0.38900203,0.99757826
5a6cb35f0,4.483396,0.096054494,0.11094329,0.23065469,0.09873515,0.083136976,0.08593103,0.111876726,0.096806854,0.109095395,0.08649063,0.0691427,1.9824138,0.088072,0.0684132,0.08056742,0.06432247,0.07016519,0.17553273,0.08828974,0.07865283,0.08959779,0.08041176,0.11802903
5a7bcbb6b,0.30917504,0.3976534,0.37276337,2.0410435,0.5150815,0.5627836,0.29909202,1.5372488,0.29865712,0.7150159,0.42158842,0.8459091,0.39030722,0.37579593,0.41343826,3.212977,0.40402943,0.6902693,0.39318472,0.47579095,0.6414322,0.36784282,0.39383984,1.0218999
5aad095af,1.8991138,0.19545183,0.20132336,0.94169927,0.23313242,0.2025348,0.17960867,0.18019107,0.21970406,0.24396858,0.15999702,0.14638308,4.15819,0.21476474,0.19720566,0.21241629,0.1463272,0.14402726,0.50017446,0.20097184,0.16086653,0.28302044,0.17363459,0.21115923
5ab6034bd,0.19521987,0.18236238,0.20549956,1.067888,0.24996534,0.43005732,0.16832957,0.3628369,0.28876442,0.22318545,0.18055081,0.18201134,3.6622202,0.20018047,0.22129208,0.23111504,0.2116616,0.16872704,1.635189,0.22032893,0.13638765,0.528677,0.25663644,0.27601025
5af2fe631,0.40953124,1.983713,0.4266245,1.2129556,0.34456867,0.6864255,0.43935177,0.9081407,0.3974168,0.73819745,0.46287686,0.62874573,0.58450985,0.4445518,0.710835,3.9449205,0.59219205,0.47549528,0.62106586,0.46661788,0.50518167,0.6262419,0.6367714,0.6142775
5af9b18bc,0.31255838,0.40729228,0.32205203,1.3973756,0.24644184,0.63290477,0.34389663,0.8084389,0.25200877,0.5238143,0.40321183,0.48411375,0.38932502,0.41498306,0.4074114,4.4412107,0.5134772,0.46906295,0.36649612,0.40323824,0.54594564,0.43413752,0.41555002,1.4319654
5afa3f7e3,0.42331377,0.5202315,0.49706128,2.716607,0.5147108,0.8897704,1.7951665,0.7764058,0.3646285,0.81431556,0.5036156,0.7279469,0.9193077,0.43565643,0.60052633,0.5108909,0.6396003,0.491476,0.5588765,0.47007146,0.45480052,0.5528357,0.5805152,0.65583026
5b07c8425,0.58789873,0.48146406,0.42826915,2.8751965,0.384451,0.8309115,0.47182688,1.02758,0.37524968,0.80783325,0.48627564,0.6271903,0.93563837,0.4252323,0.61308587,0.61884093,0.5289787,0.3953762,0.6831645,0.4872026,0.5097068,0.49963853,0.5742971,0.63820255
5b8c00fa3,0.32428664,0.2673067,0.19774339,2.9244938,0.15503085,0.30149046,0.19656041,0.52422506,0.24534476,0.5069198,0.24023548,0.31204757,0.39390123,0.2436639,0.30360532,0.28022784,0.28790158,0.23676711,0.30916825,0.18229094,0.22039384,0.23133895,0.3306667,0.41378498
5b8e98c73,0.43439662,0.4221677,0.40583974,3.0880466,0.35210276,1.1893303,0.45239085,0.9762691,0.34004042,0.64955485,0.46254325,0.60112286,0.7831304,0.38397732,0.47854033,0.44299996,0.44980133,0.7894062,0.40466103,0.47515032,0.43898335,0.41854337,0.54532576,1.1495416
5b9ea14dc,0.2296657,0.115762115,0.100402445,0.36069423,0.15059406,0.13588932,0.11587158,0.14602938,0.17356154,0.14056247,0.103366375,0.10911855,4.193498,0.10533893,0.12303594,0.12884578,0.10908088,0.08630028,1.1299835,0.1259194,0.10201371,0.17235494,0.128856,0.12229049
5bae4e21a,0.15596646,0.15747488,0.15306228,0.89552855,0.11644307,0.20830032,0.10731202,4.10289,0.13620538,0.16886592,0.14098161,0.46175805,0.1287227,0.10454664,0.24497509,0.20753026,0.16711909,0.15344569,0.18416458,0.15868703,0.1978203,0.12002897,0.12762931,0.4858056
5be5fe0a5,0.4134769,0.37326792,0.30346152,1.512728,0.29834646,0.46139812,0.7083384,0.5700929,0.36133036,1.6480154,0.3365878,0.39661175,0.43999502,0.39228243,0.7915277,1.8144511,0.37039155,1.0942576,0.66300017,0.4071946,0.33127043,0.4922631,0.38039026,0.42706576
5befcfc23,0.08320874,0.060747117,0.058557272,0.28981692,0.068734676,0.08218983,0.056456834,0.09181517,0.0855366,0.07339534,0.053511202,0.04535809,4.3097177,0.074710816,0.060959727,0.06764215,0.08810949,0.056704015,0.88591754,0.06012273,0.058130264,0.10748783,0.06601259,0.08065879
5c018d488,0.28958198,0.53889525,0.6538122,0.8635931,0.2460948,0.3682514,0.2730554,2.038208,0.29288206,0.35816443,0.27153078,0.46604928,0.28335956,0.791249,0.6823262,4.305021,0.34445456,0.34213415,0.3401315,0.33558595,0.34964484,0.40123373,0.4423687,0.35307935
5c78f82ce,0.09158149,0.06056106,0.07788089,0.27627388,0.07763219,0.06062609,0.060614586,0.06915596,0.07810059,0.08494833,0.06851804,0.037918866,4.6026554,0.08849308,0.09934518,0.05871108,0.04868734,0.045972377,0.09242919,0.06184286,0.06278142,0.08012587,0.07046631,0.08938277
5c933a278,0.10067129,0.13960779,0.08551222,0.47084033,0.08391225,0.084540635,0.062907904,0.28748196,0.119741976,0.12415716,0.10383299,0.12675878,0.1799553,0.10231164,4.282356,0.09299171,0.11552653,0.07199687,0.103661865,0.08252567,0.13818738,0.2020075,0.103446096,0.100688785
5c98718cc,0.60602224,0.63313043,0.46683317,2.47425,0.37591264,0.7432327,0.404726,1.0682399,0.49229988,0.72390807,0.5456873,0.85043395,0.5240606,0.5011424,0.57137394,0.7552717,0.6047896,0.503093,0.5757321,0.5047555,0.60879314,0.48031622,0.6834172,0.78214836
5ca2693b8,0.12974042,3.422185,0.06823456,0.2762421,0.06814319,0.08346811,0.07549113,0.2344741,0.13219857,0.10970375,0.077732444,0.110816985,0.08915272,0.12587488,2.7549758,0.10764903,0.08091462,0.075013936,0.07655385,0.09380621,0.108169466,0.13883153,0.104320794,0.09826681
5ca741848,4.2702594,0.48057696,0.3802099,2.306074,0.24143189,0.71681476,0.46272883,0.9234449,0.29931197,0.47673333,0.3451011,0.42836916,0.53170866,0.3447156,0.8663236,0.4465727,0.4071689,0.3248127,0.74039936,0.4175863,0.3750675,0.356966,0.38691503,0.5315757
5cc969370,0.060578823,0.055740446,4.3075547,0.18426982,0.07877633,0.06363863,0.06098649,0.08705804,0.057353586,0.10907552,0.043319643,0.060031086,0.07578698,0.057263285,0.060866058,0.088914424,0.056623995,0.06186089,0.068415195,0.10068351,0.18525848,0.04970917,0.2136423,0.06516901
5cd59433a,0.343723,0.60005414,0.31215397,1.7596653,0.28584015,1.671153,0.29228815,0.77474123,3.7864065,0.40383047,0.31197116,0.5333235,1.1807376,0.38971928,0.4742927,0.3982538,0.362948,0.33312514,0.7858794,0.5168961,0.32589257,0.4758027,0.47817615,1.369242
5cdf192d0,0.09148565,0.09687433,0.09024808,0.39097598,0.077341735,0.075182915,0.07229325,0.09488404,0.097943634,0.11224273,0.08069658,0.06315458,4.5347834,0.08615464,0.12510931,0.071261495,0.06920922,0.06551483,0.10263696,0.1258772,0.1363034,0.11005083,0.08629507,0.21858287
5d16c8d12,0.30962446,0.39004937,0.28338683,2.560976,0.25413257,0.5615951,0.26092964,0.834465,0.3382655,0.5875799,0.2988122,0.40183577,1.4329984,0.4625197,0.51727676,0.43299392,0.3485464,0.29312006,0.69807327,0.28833818,0.348039,0.36756584,0.35269922,0.38273296
5d1f50065,0.3179937,0.38323596,0.31047058,2.746309,0.33089703,0.48144647,0.3183155,1.2273841,0.34056467,0.6459906,0.41569155,0.50509584,0.44196177,0.36711538,0.42289463,3.2047682,0.44956124,0.4641876,0.40873855,0.33094287,0.7201545,0.3611667,0.44157436,2.159544
5d49c740c,0.33106837,0.5142145,1.0659689,1.7903428,0.41032007,0.539984,0.3668401,1.0432532,0.3332449,0.522658,0.32175207,0.7611794,0.37718457,0.5552664,0.49439585,0.463478,0.79135686,0.4558153,0.43769833,0.40088797,0.3226324,0.4033407,0.46971798,0.45995298
5d4b5c988,0.5493114,0.50329715,0.6461014,2.401296,0.36212072,0.6331396,0.35517603,0.79224443,0.36743912,0.6275922,0.4103393,0.51942384,0.9107666,0.43540367,0.5193856,0.61418986,0.45618692,0.37242615,0.5103666,0.47732073,0.38023078,0.46229345,0.53966707,0.43429944
5d52a6929,0.18519294,0.43116802,2.0243003,2.2443562,0.23008808,0.225925,0.14935309,0.36645883,0.19927272,0.32346025,0.19069847,0.25897473,2.6660867,0.23561811,0.2465012,0.28739917,0.23844111,0.22426316,0.27044466,0.22658959,0.24684015,0.21739829,0.25036427,0.24364364
5d6a40fcc,0.16097617,0.15375233,0.15166861,0.6209184,0.11658263,0.15862328,0.12721065,4.13245,0.13172346,0.16384944,0.15036288,0.18874037,0.12900305,0.13241485,0.18915734,2.391417,0.16699016,0.12575626,0.16493657,0.17105183,0.266667,0.11844915,0.20797178,0.28243425
5d98e0758,0.3534621,0.45342162,0.45237514,2.841942,0.26373655,0.5331341,1.1517253,1.0628003,0.32807112,0.66055644,0.39466336,0.48998865,0.49145836,0.3496065,0.46491754,0.55539703,0.503622,0.46167582,0.40768418,0.47765893,0.522009,0.40463254,0.4191438,0.7433628
5daa4a8b4,0.20420367,0.23443523,0.21363723,1.4833692,0.20612031,0.36361042,0.21180901,3.1446953,0.21727633,0.38641253,0.24217281,0.87455124,0.2238948,0.18828276,0.2687675,0.7477968,0.24888006,0.33075038,0.31199503,0.22862184,0.23123261,0.23053011,0.24842289,0.8114073
5ddb0927d,0.4072934,0.38940066,0.34897324,2.1322653,0.21480554,0.89676964,0.23380888,0.8856814,0.5738332,0.4700454,0.29170343,0.38736457,0.5352365,0.34479514,0.6425335,0.4722233,0.4008652,0.27747682,0.54826355,0.37106895,0.35221884,0.3832929,2.1081896,0.41526064
5e5664c3f,0.12572312,3.8284614,0.060043156,0.2506586,0.06554812,0.082279146,0.06603032,0.28089705,0.23057708,0.112477005,0.074697405,0.09811118,0.068273276,0.09083575,2.0448332,0.084864706,0.085232824,0.06790981,0.07523084,0.08566669,0.08596,0.1432991,0.07614988,0.10784641
5e8e9b3a3,0.31744102,0.3234437,1.2853122,2.2777112,0.5062953,0.35197338,0.3975961,2.1867466,0.3121667,0.5976758,0.38082114,0.86213267,0.5663218,0.36375695,0.47309732,0.48482013,0.5396439,0.40100342,0.39430892,0.35285953,0.3755558,0.36429128,0.46808946,0.5692361
5eb00e3c2,0.17403737,0.21687177,0.20219263,0.8464625,0.18358159,0.17438787,0.12977895,0.2686158,0.1880981,0.4563623,0.19479278,0.23052013,0.25030088,0.21255016,0.17947006,0.17836669,0.3457875,4.5413375,0.20913225,0.18509579,0.3289302,0.27200282,0.20623305,0.21042669
5eb25675a,0.37814373,0.4269543,0.3064687,2.9287908,0.24327764,0.4991015,0.2843377,1.8221531,0.2735186,0.58201945,0.35653308,0.42297563,1.8057258,0.33273888,0.7396109,0.4749684,0.3409491,0.29731405,0.58527005,0.3320441,0.43185332,0.3449602,0.40912616,0.99574697
5eb7e8b11,0.19781253,0.2976901,0.20341554,0.7693747,2.612834,0.2832976,0.1815018,0.40659976,0.24922779,0.27345547,0.21497405,0.35857427,0.21613637,0.2920183,3.3339183,0.25814423,0.2052688,0.21139246,0.38000706,0.21904546,0.20954376,0.83590305,0.2576009,0.28002355
5ebd6a00d,0.3304117,0.35819703,0.34559923,2.6901479,0.27916217,0.45145738,0.39278966,3.1227083,0.30849543,0.53614676,0.3458965,0.3991995,0.58100665,0.31561747,0.49046934,2.9276328,0.4700281,0.39973792,0.4318193,0.34299985,0.6145866,0.4094624,0.40506953,0.5344088
5ed8d7651,0.1722523,0.38099766,0.199462,2.6147552,0.24660254,0.23682255,0.16693571,0.35408273,0.25812256,0.39702046,0.18809211,0.2213667,0.4225417,0.42983738,0.35779673,0.35940182,0.3596653,0.21334177,0.2843211,0.14262027,0.15607598,2.8348346,0.24371803,0.21707806
5ee247ff6,1.3470635,0.24431896,0.28197008,1.3724477,0.32012877,2.664056,0.23402658,0.75286114,0.2984759,0.43660623,0.24829713,0.29425055,1.8853416,0.4996481,0.26751602,0.30109078,0.22402021,0.29973215,0.97609806,0.27698636,0.2444031,0.31012005,0.26779,0.39413172
5f19208ae,0.15197837,0.17649555,0.16488317,0.612691,0.16908947,0.24703148,0.17018405,1.7106957,0.14134541,0.21045053,0.18804172,0.33979246,0.15392604,0.17104462,0.25739518,1.571691,0.20757973,0.7013761,0.203863,0.20229957,0.23190165,0.1841085,0.19200525,4.441918
5f1d5b579,0.3395906,0.40348595,0.32897764,3.1382084,0.235757,0.6303296,0.29727113,0.643473,0.27756748,0.54022175,0.32937557,0.369089,0.864231,0.3174074,0.32252505,0.78531015,0.3670456,0.33643904,0.360575,0.35287255,0.3323704,0.33332276,0.3784459,0.73548794
5f364e40c,0.55594075,0.48645073,0.39578506,1.8938422,0.3417891,1.2474521,0.48933443,1.6058186,0.3775426,0.6686513,0.60277426,0.5524523,0.5002905,0.4325801,0.6193869,0.6865022,0.4840992,0.48401904,0.46027067,0.53953385,0.63926804,0.47731203,0.75633854,0.84123755
5f3d9eda3,0.29494205,0.34773093,2.7819233,1.5525155,0.25615,0.41731754,0.21516123,0.6176815,0.23258945,1.1251502,0.29378548,0.37019667,0.39927647,0.28275082,0.3406994,0.4022518,0.3439958,0.4224165,0.2520794,0.54761875,0.5747019,0.26208305,0.4906221,0.6688609
5f3f335d5,0.3511532,0.5749897,0.3791513,2.7039587,0.3184458,3.595777,0.30285272,0.706414,0.38095537,0.63131857,0.38196495,0.5742289,0.7086439,0.3489739,0.574867,0.4825921,0.52159554,0.53679657,1.6504349,0.5216981,0.39492357,0.40714967,0.42718756,0.5001526
5f5309c5c,0.2837452,0.35771227,0.41272357,1.7568964,0.23755208,0.41045395,0.2789272,3.157383,0.26276416,0.39306706,0.31428143,0.45164463,0.4164615,0.29791498,0.44754404,0.44994232,1.7618259,0.50903344,0.36931908,0.3335849,0.27281797,0.32499686,0.34964302,0.52635205
5f551b741,0.091203064,0.14891347,0.16725862,0.97799516,0.14089602,0.131008,0.11115703,0.21254003,0.14431572,0.15999132,0.11601636,0.1089893,4.451982,0.19775385,0.15420192,0.1711494,0.12375441,0.108043075,0.20192432,0.13748366,0.11009541,0.19131282,0.12701148,0.16632387
5f7a724e9,0.4788057,0.32890654,0.24195272,1.380438,0.2403923,0.34273097,0.15536687,0.43939948,2.2142816,0.52325845,0.2029835,0.34306577,4.2678795,0.28942055,0.37511685,0.25197935,0.24768984,0.22762153,0.6986731,0.2565368,0.25064552,0.42566207,0.26251638,0.2985699
5f848d7f5,0.32191142,0.34290007,0.30022135,1.2500958,0.28399152,0.49360743,0.3377971,1.2102685,0.2612049,0.5344471,0.43070227,3.8765256,0.28826597,0.3037294,0.6148764,0.47753778,0.37597704,0.42684487,0.33408937,0.48422793,0.45768338,0.34070697,0.41008434,0.36129224
5fb610b12,0.22558147,0.29125252,4.480853,0.6048243,0.20433968,0.24634567,0.18878463,0.5171784,0.21518156,0.41746145,0.19629914,0.27056754,0.26312464,0.18742794,0.27155626,0.28032553,0.20999268,0.26904997,0.21746242,0.24297076,0.27665004,0.21170118,0.25219864,0.28310612
5ffcddfc2,0.17779484,0.39134547,0.22836518,2.8157563,0.17863694,0.21394712,0.23093045,0.6581021,0.20959702,0.46689868,0.2365484,0.3543502,0.4455959,0.29685074,0.30507943,0.2836866,2.1656666,0.37312302,0.29551747,0.2118532,0.17003754,0.29863384,0.32257205,0.30952892
