recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
3ac0902fb,-19.341917037963867,-15.987985610961914,-15.999212265014648,-15.923456192016602,-25.836557388305664,-7.917568206787109,-15.531298637390137,-14.923482894897461,-25.890588760375977,-16.513168334960938,-15.25213623046875,-27.125167846679688,-14.348419189453125,-19.492589950561523,-21.563278198242188,-18.761882781982422,-24.683687210083008,-20.247737884521484,-13.140203475952148,-25.539155960083008,-30.130413055419922,-16.724382400512695,-22.589250564575195,-2.3314671516418457
3ad586fd9,-19.084352493286133,-16.306791305541992,-15.914251327514648,-15.95988655090332,-26.668445587158203,-7.5420050621032715,-13.551002502441406,-14.978411674499512,-28.102554321289062,-17.058279037475586,-15.138447761535645,-24.892498016357422,-15.484400749206543,-20.511272430419922,-20.3057804107666,-18.50288200378418,-26.387615203857422,-19.58220863342285,-13.605196952819824,-24.644092559814453,-29.061132431030273,-17.68536376953125,-24.505062103271484,-1.8839458227157593
3aed2f517,-16.807727813720703,-16.828990936279297,-14.192172050476074,-16.64974594116211,-28.635080337524414,-7.454812526702881,-15.788583755493164,-16.270015716552734,-26.955333709716797,-17.26645278930664,-12.961443901062012,-27.347787857055664,-18.530649185180664,-23.095630645751953,-22.119653701782227,-20.257783889770508,-27.428958892822266,-19.55787467956543,-14.277151107788086,-23.81748390197754,-29.23101806640625,-19.26546859741211,-24.071435928344727,-2.682936668395996
3afe39615,-19.915063858032227,-16.583858489990234,-16.44951057434082,-15.783048629760742,-27.304912567138672,-7.908893585205078,-13.377386093139648,-14.236912727355957,-27.02791976928711,-15.4915132522583,-13.56324577331543,-26.273889541625977,-17.549169540405273,-20.53347396850586,-19.730989456176758,-17.66560173034668,-24.596858978271484,-18.02401351928711,-14.564529418945312,-23.685131072998047,-28.007247924804688,-17.352096557617188,-22.55916404724121,-1.7978341579437256
3b42a21c2,-18.673734664916992,-16.7603816986084,-14.65031909942627,-16.140857696533203,-26.619552612304688,-8.82143497467041,-14.859362602233887,-15.243780136108398,-28.35371971130371,-17.517375946044922,-15.140541076660156,-25.7979793548584,-14.87501335144043,-21.04470443725586,-22.389272689819336,-20.32973289489746,-24.65129280090332,-19.27199935913086,-12.323951721191406,-24.624073028564453,-30.80393409729004,-17.150856018066406,-23.543514251708984,-2.0711123943328857
3b4bd5f20,-21.974565505981445,-14.83854866027832,-15.146577835083008,-16.023448944091797,-26.197399139404297,-8.660928726196289,-13.733718872070312,-14.477566719055176,-27.973459243774414,-14.529260635375977,-14.556218147277832,-25.907398223876953,-17.762516021728516,-20.299396514892578,-18.544963836669922,-17.614168167114258,-25.929485321044922,-17.560026168823242,-14.818143844604492,-23.884578704833984,-29.740087509155273,-15.5228853225708,-22.86026382446289,-2.889645576477051
3b62ed484,-19.13607406616211,-15.9176607131958,-14.592941284179688,-16.434978485107422,-26.339853286743164,-7.991379737854004,-14.4365234375,-15.983853340148926,-27.991260528564453,-16.23675537109375,-14.562660217285156,-25.026945114135742,-15.043426513671875,-21.284337997436523,-20.529376983642578,-20.084575653076172,-26.229318618774414,-19.305938720703125,-11.861688613891602,-24.404848098754883,-30.284225463867188,-16.97693634033203,-23.5047664642334,-2.450326919555664
3b76bbc91,-23.72231674194336,-14.795309066772461,-19.049728393554688,-15.734883308410645,-28.260677337646484,-11.642003059387207,-18.393327713012695,-14.006443977355957,-28.1171875,-18.468568801879883,-16.733524322509766,-27.562612533569336,-19.997760772705078,-20.675506591796875,-28.7705135345459,-19.251220703125,-17.312881469726562,-18.784366607666016,-18.80189323425293,-25.403804779052734,-31.682880401611328,-17.65620231628418,-24.653215408325195,-6.231825828552246
3b928f30b,-17.283315658569336,-17.007211685180664,-14.972185134887695,-15.886265754699707,-26.49334144592285,-8.572051048278809,-15.008270263671875,-15.870553970336914,-26.550121307373047,-17.715850830078125,-15.312278747558594,-26.890783309936523,-15.264178276062012,-20.7636661529541,-22.85610580444336,-19.91550064086914,-25.733917236328125,-20.492267608642578,-13.139498710632324,-24.979270935058594,-30.366939544677734,-18.28073501586914,-24.132356643676758,-2.334820508956909
3b933198e,-21.773839950561523,-17.96044158935547,-16.545215606689453,-16.26995277404785,-28.81899642944336,-8.464107513427734,-14.476394653320312,-13.0769624710083,-28.650930404663086,-17.218305587768555,-14.21776294708252,-25.16647720336914,-18.754955291748047,-22.110111236572266,-23.5698184967041,-18.213106155395508,-22.852155685424805,-17.50470733642578,-16.154972076416016,-24.00324058532715,-29.021230697631836,-18.923076629638672,-21.882144927978516,-2.3522167205810547
3ba2bdb06,-22.00558090209961,-16.62181282043457,-11.090265274047852,-16.238338470458984,-27.072580337524414,-8.716506004333496,-14.59228515625,-13.59080696105957,-29.128061294555664,-17.12307357788086,-15.526812553405762,-25.032852172851562,-16.66518783569336,-21.534353256225586,-22.77640151977539,-18.756040573120117,-26.216754913330078,-18.620403289794922,-14.690816879272461,-24.83627700805664,-30.675527572631836,-18.293493270874023,-22.44233512878418,-2.3152005672454834
3ba4edeba,-22.25502586364746,-17.058887481689453,-15.826606750488281,-16.54656982421875,-28.069381713867188,-8.952052116394043,-13.290090560913086,-14.30970573425293,-28.945907592773438,-16.53122901916504,-14.178044319152832,-24.085145950317383,-16.9036808013916,-22.632816314697266,-24.19692611694336,-19.17022705078125,-22.24687385559082,-16.86173439025879,-15.489593505859375,-23.877838134765625,-29.416980743408203,-18.57975196838379,-22.61897850036621,-2.5196778774261475
3bd259456,-19.046789169311523,-16.16617774963379,-16.610729217529297,-15.790539741516113,-26.383716583251953,-8.226029396057129,-15.949617385864258,-14.996152877807617,-25.564359664916992,-16.42354965209961,-14.933908462524414,-27.379419326782227,-14.835866928100586,-19.148099899291992,-22.207412719726562,-18.588098526000977,-23.754222869873047,-20.0190486907959,-13.522809028625488,-25.441028594970703,-30.044174194335938,-16.50743293762207,-22.585163116455078,-2.5640110969543457
3bdf2e2f3,-21.923755645751953,-15.374799728393555,-16.046875,-16.288330078125,-26.271297454833984,-10.603824615478516,-14.723640441894531,-14.670644760131836,-28.511837005615234,-16.65188980102539,-15.506573677062988,-24.833999633789062,-16.48481559753418,-20.802684783935547,-25.029794692993164,-19.498653411865234,-20.192888259887695,-17.344005584716797,-15.240118026733398,-24.305879592895508,-31.643863677978516,-16.523509979248047,-23.17584991455078,-4.091367244720459
3be052546,-19.446359634399414,-15.695523262023926,-16.381505966186523,-15.614538192749023,-27.1563663482666,-7.424355506896973,-16.074710845947266,-14.595501899719238,-25.977558135986328,-16.905078887939453,-15.236473083496094,-27.175643920898438,-15.83289623260498,-19.145084381103516,-22.486345291137695,-17.84469985961914,-23.67067527770996,-20.059667587280273,-14.597288131713867,-25.138154983520508,-28.9554386138916,-17.965633392333984,-23.187320709228516,-2.5395684242248535
3be35b503,-20.319744110107422,-17.60342788696289,-16.956668853759766,-16.266441345214844,-27.6223201751709,-8.329399108886719,-13.157760620117188,-14.401163101196289,-28.086658477783203,-16.808015823364258,-14.191218376159668,-24.938297271728516,-17.266401290893555,-21.943967819213867,-22.107776641845703,-19.085857391357422,-23.462100982666016,-18.10317611694336,-14.162861824035645,-23.755420684814453,-29.418386459350586,-18.09760093688965,-22.006088256835938,-1.7826849222183228
3bf293ad6,-20.362783432006836,-17.251949310302734,-18.99629783630371,-15.542341232299805,-27.375045776367188,-8.18554973602295,-13.297399520874023,-14.406048774719238,-27.491382598876953,-14.953264236450195,-13.515606880187988,-25.598129272460938,-17.220582962036133,-20.81724739074707,-20.250621795654297,-17.96335792541504,-23.68985939025879,-18.359102249145508,-14.005955696105957,-24.19854164123535,-26.883987426757812,-16.831727981567383,-22.731285095214844,-2.2956082820892334
3c03b2503,-21.786529541015625,-16.399066925048828,-17.2473201751709,-15.957855224609375,-26.994741439819336,-9.555813789367676,-13.161428451538086,-13.603128433227539,-28.585163116455078,-15.31347370147705,-14.126849174499512,-24.860172271728516,-18.506662368774414,-20.883533477783203,-21.341442108154297,-18.264562606811523,-22.4378604888916,-16.936372756958008,-15.146571159362793,-23.3188419342041,-29.058948516845703,-16.21050453186035,-22.698772430419922,-2.9441020488739014
3c5257721,-21.77962875366211,-15.816179275512695,-15.294087409973145,-15.295028686523438,-26.74709701538086,-8.627592086791992,-13.548484802246094,-13.706202507019043,-27.85391616821289,-16.412538528442383,-14.83595085144043,-25.174562454223633,-15.768508911132812,-20.368432998657227,-23.404844284057617,-18.53417205810547,-21.265380859375,-17.914016723632812,-14.373373031616211,-24.231168746948242,-29.5831298828125,-17.139379501342773,-22.24894905090332,-2.590406656265259
3cb7b0132,-18.888072967529297,-18.600648880004883,-16.564294815063477,-17.145061492919922,-27.837566375732422,-9.313055038452148,-13.463821411132812,-15.417436599731445,-30.01772117614746,-16.62369155883789,-14.404699325561523,-23.772010803222656,-19.915943145751953,-24.181865692138672,-20.59836769104004,-21.473325729370117,-27.955646514892578,-19.53693389892578,-12.601280212402344,-23.818862915039062,-28.14754295349121,-18.921789169311523,-23.941028594970703,-2.5057897567749023
3d259c6a2,-20.695476531982422,-16.699077606201172,-16.655488967895508,-15.817840576171875,-28.30643653869629,-7.519442558288574,-15.048189163208008,-13.965049743652344,-28.65593910217285,-17.557037353515625,-15.750085830688477,-25.561975479125977,-17.7647647857666,-20.47481918334961,-18.540897369384766,-16.741687774658203,-28.267414093017578,-19.982412338256836,-14.612014770507812,-24.625957489013672,-27.741130828857422,-17.73239517211914,-24.861255645751953,-2.1109445095062256
3d461e965,-20.65782356262207,-13.275057792663574,-13.544443130493164,-15.981694221496582,-26.651626586914062,-8.060028076171875,-16.009897232055664,-14.567306518554688,-26.27999496459961,-14.572355270385742,-14.451278686523438,-28.281299591064453,-18.843891143798828,-19.831872940063477,-19.426204681396484,-18.281105041503906,-24.877460479736328,-18.047203063964844,-15.222004890441895,-24.31559181213379,-30.46396827697754,-15.58860969543457,-22.04198455810547,-3.3980109691619873
3d60d5b03,-19.483257293701172,-15.024287223815918,-15.067914962768555,-16.470766067504883,-25.271944046020508,-8.6502685546875,-15.225537300109863,-15.655839920043945,-25.631271362304688,-15.309507369995117,-15.06538200378418,-26.683496475219727,-15.349563598632812,-19.981182098388672,-20.444034576416016,-19.45661735534668,-24.79110336303711,-19.48711585998535,-12.791990280151367,-25.144207000732422,-30.318157196044922,-15.82878589630127,-22.80849838256836,-2.9010989665985107
3d7d6dadb,-18.344558715820312,-14.677225112915039,-14.976999282836914,-15.825757026672363,-26.470897674560547,-7.717571258544922,-16.01145362854004,-15.215232849121094,-25.588451385498047,-14.69841480255127,-13.547795295715332,-27.6822509765625,-15.914584159851074,-19.851032257080078,-21.480754852294922,-18.663755416870117,-24.216718673706055,-18.822566986083984,-14.23772144317627,-24.782075881958008,-29.62569808959961,-16.358684539794922,-22.256925582885742,-2.4900755882263184
3d7f62c79,-17.979408264160156,-17.476823806762695,-16.141422271728516,-16.13930320739746,-27.714126586914062,-7.5569167137146,-14.341959953308105,-15.639745712280273,-27.42232894897461,-17.923377990722656,-13.775087356567383,-26.8018798828125,-16.20827865600586,-22.49532699584961,-22.737342834472656,-20.28740119934082,-25.77838706970215,-19.84808921813965,-13.943765640258789,-24.294631958007812,-29.367603302001953,-19.469501495361328,-23.47743797302246,-1.4848711490631104
3d89d5571,-22.16421127319336,-16.535751342773438,-14.771418571472168,-15.933886528015137,-26.77207374572754,-8.363591194152832,-13.718255996704102,-13.046392440795898,-29.24172019958496,-15.946130752563477,-13.89494514465332,-25.488536834716797,-16.892578125,-20.64320182800293,-20.4083309173584,-16.97539710998535,-25.88593101501465,-17.20606231689453,-15.115656852722168,-24.069677352905273,-29.969013214111328,-16.254722595214844,-22.723148345947266,-1.9432331323623657
3d8ed3eed,-22.47164535522461,-18.72966766357422,-18.9077091217041,-16.2120418548584,-28.391210556030273,-9.54698657989502,-13.527593612670898,-13.16838264465332,-30.10304832458496,-16.440753936767578,-14.814929008483887,-23.975566864013672,-20.146032333374023,-22.096698760986328,-20.386341094970703,-18.819395065307617,-25.095155715942383,-18.451183319091797,-15.198330879211426,-24.238948822021484,-27.660573959350586,-18.29092788696289,-23.970726013183594,-2.05397367477417
3d8fbaf50,-18.886674880981445,-15.315770149230957,-16.459169387817383,-15.758611679077148,-27.64052963256836,-7.3593244552612305,-16.753231048583984,-14.81573486328125,-26.267986297607422,-16.928340911865234,-15.21693229675293,-27.921802520751953,-18.360023498535156,-20.11642074584961,-20.89199447631836,-18.56940269470215,-25.294282913208008,-20.577199935913086,-14.171022415161133,-25.058086395263672,-28.389856338500977,-17.65311050415039,-22.83553123474121,-3.113603115081787
3d93af672,-19.592117309570312,-16.191558837890625,-14.854557991027832,-16.385251998901367,-27.5992488861084,-7.438131809234619,-14.197367668151855,-14.504402160644531,-27.756372451782227,-16.012065887451172,-13.588597297668457,-25.947317123413086,-18.59158706665039,-22.108312606811523,-20.57611656188965,-19.253536224365234,-25.12632942199707,-18.258756637573242,-14.026519775390625,-23.760286331176758,-28.336462020874023,-17.807125091552734,-21.819862365722656,-2.156843662261963
3dabe2366,-20.564441680908203,-17.057979583740234,-13.038838386535645,-16.271198272705078,-27.361013412475586,-7.536619663238525,-13.738786697387695,-14.4273681640625,-28.961902618408203,-17.329675674438477,-13.230433464050293,-25.573413848876953,-15.922175407409668,-22.149765014648438,-22.09980583190918,-19.303333282470703,-26.133525848388672,-18.205202102661133,-14.23145580291748,-24.1993465423584,-30.491098403930664,-17.98569679260254,-22.439958572387695,-1.6168034076690674
3db0b6ad6,-23.07767677307129,-14.893183708190918,-16.473377227783203,-15.701990127563477,-27.594812393188477,-10.160100936889648,-15.827969551086426,-13.96080207824707,-28.253582000732422,-17.392684936523438,-15.672422409057617,-25.7492618560791,-17.03087043762207,-21.052087783813477,-27.093761444091797,-19.02085304260254,-18.717487335205078,-17.642871856689453,-16.77876091003418,-24.704395294189453,-31.047321319580078,-17.508800506591797,-23.61509132385254,-4.56048059463501
3dc375aec,-18.703636169433594,-18.366539001464844,-16.809030532836914,-15.739245414733887,-27.38833236694336,-8.4752197265625,-13.201425552368164,-14.851922988891602,-28.011865615844727,-16.715717315673828,-13.478471755981445,-25.819385528564453,-16.092069625854492,-21.67743682861328,-22.4040584564209,-19.403417587280273,-25.360424041748047,-18.654111862182617,-14.00671100616455,-23.738834381103516,-29.241031646728516,-18.00785255432129,-23.383155822753906,-2.071851968765259
